Actual,ANN_Probability,ANN_Prediction,RNN_Probability,RNN_Prediction,LSTM_Probability,LSTM_Prediction,GRU_Probability,GRU_Prediction,BiLSTM_Probability,BiLSTM_Prediction
1,1.3790064e-05,0,0.55518234,1,0.9617353,1,0.9998663,1,0.19544739,0
0,0.9961824,1,0.5550513,1,0.0031823078,0,0.008233377,0,0.0018806377,0
0,0.95020753,1,0.41320723,0,0.0001525769,0,0.99259925,1,0.16331592,0
0,0.9832012,1,0.5555396,1,0.947657,1,0.9982379,1,0.9124204,1
1,8.3837585e-06,0,0.55534047,1,0.9954216,1,0.04183107,0,0.9997306,1
1,1.0,1,0.5553953,1,0.06891104,0,0.0019504671,0,0.98303425,1
0,1.2674135e-08,0,0.10638516,0,0.008043347,0,0.18167366,0,0.7857789,1
0,1.0738495e-05,0,0.1734626,0,0.00012982237,0,0.9999882,1,0.98481727,1
0,5.989318e-08,0,0.5885088,1,0.01785199,0,0.00073479995,0,4.77346e-05,0
0,0.8644543,1,0.55593216,1,0.9946003,1,0.009940781,0,0.9981846,1
0,0.9549354,1,0.5554,1,0.6835447,1,0.42676038,0,0.9998553,1
0,0.99999976,1,0.55056435,1,0.99310523,1,0.028257793,0,0.00557008,0
0,0.9815793,1,0.5555264,1,0.0042237206,0,0.001424757,0,0.9986296,1
0,0.0043121898,0,0.5551599,1,0.9948334,1,0.9997309,1,0.999555,1
0,0.00033057443,0,0.55537146,1,0.3586788,0,0.0007449504,0,0.63847977,1
1,0.99997866,1,0.55542886,1,0.9927807,1,0.042331904,0,0.9984519,1
0,0.8348708,1,0.5544607,1,0.008547561,0,0.00098042,0,0.0023494454,0
1,6.876346e-07,0,0.55542856,1,0.03748908,0,0.019789513,0,8.9491805e-05,0
0,0.036288384,0,0.5556932,1,0.994214,1,0.94200885,1,0.33967283,0
0,6.1042925e-08,0,0.5552869,1,0.005896474,0,0.0013175253,0,0.00043552078,0
1,0.2197144,0,0.5554819,1,0.9926783,1,0.016788324,0,0.99102,1
1,1.0,1,0.030933077,0,0.008081872,0,0.9999981,1,0.0076273796,0
1,0.1144294,0,0.38724527,0,0.00017453432,0,5.4221844e-05,0,0.7851449,1
0,1.0,1,0.55529624,1,0.98758376,1,0.9996795,1,0.99943054,1
0,0.00011755692,0,0.5547836,1,0.9930884,1,0.99999404,1,0.079693146,0
1,0.26555964,0,0.5525801,1,0.99396706,1,0.9997006,1,0.9990513,1
1,0.95552224,1,0.5554329,1,0.99648196,1,0.9999827,1,0.014959419,0
1,0.091485776,0,0.68513715,1,0.0054624095,0,0.018261824,0,0.0001808288,0
0,4.522988e-14,0,0.99258816,1,0.060908675,0,0.8589564,1,0.9807394,1
0,6.483627e-05,0,0.5555733,1,0.0032503554,0,0.0007356761,0,0.00023587886,0
1,0.9999675,1,0.53381336,1,0.0030844845,0,0.0010609687,0,0.004954507,0
0,0.99335927,1,0.55537933,1,0.99696076,1,0.9999559,1,0.99993294,1
0,0.99240553,1,0.5553975,1,0.028097441,0,0.0050993506,0,0.04207235,0
1,0.9994059,1,0.5556571,1,0.0037250945,0,0.000668261,0,0.0006700971,0
0,7.343619e-06,0,0.5670204,1,0.122261755,0,0.0023013558,0,0.02459965,0
1,6.756079e-05,0,0.022342797,0,0.69180006,1,0.12947321,0,0.24778223,0
1,1.8290112e-10,0,0.55544734,1,0.9926615,1,0.15180525,0,0.99967873,1
1,9.0141333e-07,0,0.56396127,1,0.0030749645,0,0.000216276,0,0.0005113891,0
0,0.00074069964,0,0.004325889,0,0.00016058837,0,0.0005169341,0,0.3967995,0
0,0.015456993,0,0.54125524,1,0.0062935394,0,0.9999746,1,0.00025824958,0
